review_text,true_sentiment
I ordered this in republic sale in 65k. I wasnt sure that i will get new product in good condition but there is this feature of flipkart where we can check before accept product and i got totally brand new phone. So happy with service and quality.,positive
V good product and the camera is excellent.,positive
Awesome battery is full day use and camera quality is always happy to seen,positive
iPhone 15 better than 16 ..,positive
Solid. Better than my keypad Nokia,positive
I love this phone,positive
This is my third iPhone mobile and this is the best experience so far with the non-pro model. Everything is good but I was expecting a 90Hz refresh rate display in iPhone 15,positive
Looks good UI is best and overall a complete phone in every aspect,positive
Is powerful performance,positive
Performance is good but small size,positive
Next level his camera Quality,neutral
Good camera... But cost is higher on this specification,positive
"Superb performance
Mirror by the team",positive
Superb mobile and camara is ultimate,positive
Overall very good,positive
Battery gets hit whenever I charge it.,neutral
Product is good. But worst delivery experience,negative
Flipkart Good Service and Good Producd,positive
Very nice,positive
good one.,positive
Awesome product,positive
Good,positive
Good camera... But cost is higher on this specification,positive
Overall phone is good....but the heating issue is very high in this phone... every time it is heating like heater..,positive
Everyone knows that apple,neutral
Mobile is very nice and wedding portrait mode camera my fvt option capture photo,positive
Nothing OS is just wow. Camera is decent and needs improvement with update. Rest everything is awesome.,positive
"Very Good Product, Thanks to Flipkart for delivering sucessfully on time.",positive
Good,positive
"Great phone
Great battery life
Easy to use
iOS great",positive
sound quality is very good ,positive
"When i bought this phone camera is good but after update this is tatti now , in this phone no any telephoto lens so you can't capture long distance objects etc , if you buy this phone for camera so please not waste your money",positive
V good product and the camera is excellent.,positive
Marvellous piece what I have received today,neutral
"Camera,Looks just really awsome Zeiss optics co-engineered works superb Go for it guys",positive
Nice,positive
"I am very happy with the purchase , i was confused between blue and yellow but yellow is very bright and refreshing color and look different blue is also nice but after putting back cover we can not differentiate if its is iphone 13 or 14 better go for yellow iphone its very bright and attractive lot of people asked me if i bough new iphone or something thankyou flipkart now comes to the performance battery is good display is very smooth looks very premiums n feels very premium. Go for it",positive
Osm Camera ,neutral
Camera is not all good. Disappointed. Has issue in wide angle coverage. If you want zoom and cover than photo is shrinked and photo does not seems to be actual photo.,neutral
"Everything is gr8 with this phone, what we expect from Apple. But while cameras are in use for a while I'm facing a heating issue. While video call(using wifi not on mobile data) and using camera for clicking pics it heats like doing some heavy task like gaming. So plz fix that. Battery life is maah!! average last for a day then we have to charge it.",negative
Good,positive
Good,positive
Writing the review after switching from OnePlus 11 to iOS. Camera is superb. Battery is wonderful and it doesn't drain without usage like other phones. Overall satisfied...,positive
V good product and the camera is excellent.,positive
"When i bought this phone camera is good but after update this is tatti now , in this phone no any telephoto lens so you can't capture long distance objects etc , if you buy this phone for camera so please not waste your money",positive
Good q,positive
Good  performance very nice product,positive
Awesome phone with best camera,positive
Awsome phone,neutral
"Camera is not markable in low light and night. I am first time user of iphone but no problem during daily routine. Everything is great except the camera, the Samsung S21 FE has better options from a camera perspective.",positive
Good ,positive
Super ,positive
Product came without any defects. ,neutral
Awsome phone,neutral
"Cameras can be a lot better.
The battery is good and so is the charging, lasts a day easily after above moderate usage.
The display and sound are just awesome.",positive
Best phone in recent times I have used in my life,positive
Really good mobile,positive
Awsome phone,neutral
Awsome phone,neutral
Very Good phone,positive
"Great delivery boy.....
And phone offcourse just close your eyes and buy iphone 15 you will not going to regret.
camera is just wow battery is also 9/10...
Just good phone under 60k",positive
Good,positive
V good product and the camera is excellent.,positive
Nice,positive
Worst phone to use . it is not 12 gb ram it very slow not supported any heavy app or game,negative
i have switched from android to ios. its amzing experince,neutral
I loved it ,positive
"When i bought this phone camera is good but after update this is tatti now , in this phone no any telephoto lens so you can't capture long distance objects etc , if you buy this phone for camera so please not waste your money",positive
"The camera is good for the price,the processor is also pretty good,the design is alright.
Almost everything is quite balanced,but the battery life isn't as good since I am coming from a 6000 mah battery phone,but yeah, overall, it's a good device",positive
All is best,positive
"Simply superb so far
No complaints as of now
Phone was delivered within one day after order",positive
"Camera,Looks just really awsome Zeiss optics co-engineered works superb Go for it guys",positive
"Just wow product from apple

Battery is enough for full day and screen quality is best .you know about camera of apple",positive
Fantastic buy got awesome discount,positive
Nice phone  I PHONE 14 ,positive
Good product,positive
"Lovely phone.. camera is very good 
Awesome product.....",positive
Image quality is good and worth buying it,positive
"When i bought this phone camera is good but after update this is tatti now , in this phone no any telephoto lens so you can't capture long distance objects etc , if you buy this phone for camera so please not waste your money",positive
It's a very good phone. I liked it very much. The phone is also very good to operate. I liked it very much. It's hard to drive,positive
I Don't Like Iphone,neutral
"Camera and battery are very bad for this price. Except that, evening is worthy. Go for it....",negative
It is a good product,positive
Nice phone,positive
V good product and the camera is excellent.,positive
Very Good phone,positive
"Awesome Phone, camera is too good, This is my 4 th I phone from Flipkart",positive
Nice ,positive
Good,positive
Awesome phone I love it  ,positive
Good.,positive
Heating issue but overall good phone,positive
"Camera,Looks just really awsome Zeiss optics co-engineered works superb Go for it guys",positive
Camera quality very dirty,negative
Awsm,neutral
Good,positive
"The best camera best design !!
1st iphone 14 !!
i tried all conditions light photo
the quality is best i was impressed with device
battery backup is good
perform is very impressive ",positive
Very Good phone,positive
This is my first IOS device and I like it..I gifted this to my younger brother and he loved it. iPhone in-hand feel is damn premium  also the camera quality is top notch to be honest I bought this phone only for smooth processor and camera quality. Just go for it,positive
Nyc product experience is very good ,positive
